id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
2109,False,9,9,9,90,9.9,90.89999999999999,07/30/09,9,2009-07-30 02:59:13.410,2009,7
2110,True,0,0,0,0,0.0,0.0,07/31/09,0,2009-07-31 03:00:13.500,2009,7
2111,False,1,1,1,10,1.1,10.1,07/31/09,1,2009-07-31 03:01:13.500,2009,7
2112,True,2,2,2,20,2.2,20.2,07/31/09,2,2009-07-31 03:02:13.510,2009,7
2113,False,3,3,3,30,3.3,30.299999999999997,07/31/09,3,2009-07-31 03:03:13.530,2009,7
2114,True,4,4,4,40,4.4,40.4,07/31/09,4,2009-07-31 03:04:13.560,2009,7
2115,False,5,5,5,50,5.5,50.5,07/31/09,5,2009-07-31 03:05:13.600,2009,7
2116,True,6,6,6,60,6.6,60.599999999999994,07/31/09,6,2009-07-31 03:06:13.650,2009,7
2117,False,7,7,7,70,7.7,70.7,07/31/09,7,2009-07-31 03:07:13.710,2009,7
2118,True,8,8,8,80,8.8,80.8,07/31/09,8,2009-07-31 03:08:13.780,2009,7
2119,False,9,9,9,90,9.9,90.89999999999999,07/31/09,9,2009-07-31 03:09:13.860,2009,7
2081,False,1,1,1,10,1.1,10.1,07/28/09,1,2009-07-28 02:31:12.150,2009,7
2082,True,2,2,2,20,2.2,20.2,07/28/09,2,2009-07-28 02:32:12.160,2009,7
2083,False,3,3,3,30,3.3,30.299999999999997,07/28/09,3,2009-07-28 02:33:12.180,2009,7
2084,True,4,4,4,40,4.4,40.4,07/28/09,4,2009-07-28 02:34:12.210,2009,7
2085,False,5,5,5,50,5.5,50.5,07/28/09,5,2009-07-28 02:35:12.250,2009,7
2086,True,6,6,6,60,6.6,60.599999999999994,07/28/09,6,2009-07-28 02:36:12.300,2009,7
2087,False,7,7,7,70,7.7,70.7,07/28/09,7,2009-07-28 02:37:12.360,2009,7
2088,True,8,8,8,80,8.8,80.8,07/28/09,8,2009-07-28 02:38:12.430,2009,7
2089,False,9,9,9,90,9.9,90.89999999999999,07/28/09,9,2009-07-28 02:39:12.510,2009,7
2090,True,0,0,0,0,0.0,0.0,07/29/09,0,2009-07-29 02:40:12.600,2009,7
2091,False,1,1,1,10,1.1,10.1,07/29/09,1,2009-07-29 02:41:12.600,2009,7
2092,True,2,2,2,20,2.2,20.2,07/29/09,2,2009-07-29 02:42:12.610,2009,7
2093,False,3,3,3,30,3.3,30.299999999999997,07/29/09,3,2009-07-29 02:43:12.630,2009,7
2094,True,4,4,4,40,4.4,40.4,07/29/09,4,2009-07-29 02:44:12.660,2009,7
2095,False,5,5,5,50,5.5,50.5,07/29/09,5,2009-07-29 02:45:12.700,2009,7
2096,True,6,6,6,60,6.6,60.599999999999994,07/29/09,6,2009-07-29 02:46:12.750,2009,7
2097,False,7,7,7,70,7.7,70.7,07/29/09,7,2009-07-29 02:47:12.810,2009,7
2098,True,8,8,8,80,8.8,80.8,07/29/09,8,2009-07-29 02:48:12.880,2009,7
2099,False,9,9,9,90,9.9,90.89999999999999,07/29/09,9,2009-07-29 02:49:12.960,2009,7
2100,True,0,0,0,0,0.0,0.0,07/30/09,0,2009-07-30 02:50:13.500,2009,7
1985,False,5,5,5,50,5.5,50.5,07/18/09,5,2009-07-18 00:55:07.750,2009,7
1986,True,6,6,6,60,6.6,60.599999999999994,07/18/09,6,2009-07-18 00:56:07.800,2009,7
1987,False,7,7,7,70,7.7,70.7,07/18/09,7,2009-07-18 00:57:07.860,2009,7
1988,True,8,8,8,80,8.8,80.8,07/18/09,8,2009-07-18 00:58:07.930,2009,7
1989,False,9,9,9,90,9.9,90.89999999999999,07/18/09,9,2009-07-18 00:59:08.100,2009,7
1990,True,0,0,0,0,0.0,0.0,07/19/09,0,2009-07-19 01:00:08.100,2009,7
1991,False,1,1,1,10,1.1,10.1,07/19/09,1,2009-07-19 01:01:08.100,2009,7
1992,True,2,2,2,20,2.2,20.2,07/19/09,2,2009-07-19 01:02:08.110,2009,7
1993,False,3,3,3,30,3.3,30.299999999999997,07/19/09,3,2009-07-19 01:03:08.130,2009,7
1994,True,4,4,4,40,4.4,40.4,07/19/09,4,2009-07-19 01:04:08.160,2009,7
1995,False,5,5,5,50,5.5,50.5,07/19/09,5,2009-07-19 01:05:08.200,2009,7
1996,True,6,6,6,60,6.6,60.599999999999994,07/19/09,6,2009-07-19 01:06:08.250,2009,7
1997,False,7,7,7,70,7.7,70.7,07/19/09,7,2009-07-19 01:07:08.310,2009,7
1998,True,8,8,8,80,8.8,80.8,07/19/09,8,2009-07-19 01:08:08.380,2009,7
1999,False,9,9,9,90,9.9,90.89999999999999,07/19/09,9,2009-07-19 01:09:08.460,2009,7
2000,True,0,0,0,0,0.0,0.0,07/20/09,0,2009-07-20 01:10:08.550,2009,7
2001,False,1,1,1,10,1.1,10.1,07/20/09,1,2009-07-20 01:11:08.550,2009,7
2002,True,2,2,2,20,2.2,20.2,07/20/09,2,2009-07-20 01:12:08.560,2009,7
2003,False,3,3,3,30,3.3,30.299999999999997,07/20/09,3,2009-07-20 01:13:08.580,2009,7
1965,False,5,5,5,50,5.5,50.5,07/16/09,5,2009-07-16 00:35:06.850,2009,7
1966,True,6,6,6,60,6.6,60.599999999999994,07/16/09,6,2009-07-16 00:36:06.900,2009,7
1967,False,7,7,7,70,7.7,70.7,07/16/09,7,2009-07-16 00:37:06.960,2009,7
1968,True,8,8,8,80,8.8,80.8,07/16/09,8,2009-07-16 00:38:07.300,2009,7
1969,False,9,9,9,90,9.9,90.89999999999999,07/16/09,9,2009-07-16 00:39:07.110,2009,7
1970,True,0,0,0,0,0.0,0.0,07/17/09,0,2009-07-17 00:40:07.200,2009,7
1971,False,1,1,1,10,1.1,10.1,07/17/09,1,2009-07-17 00:41:07.200,2009,7
1972,True,2,2,2,20,2.2,20.2,07/17/09,2,2009-07-17 00:42:07.210,2009,7
1973,False,3,3,3,30,3.3,30.299999999999997,07/17/09,3,2009-07-17 00:43:07.230,2009,7
1974,True,4,4,4,40,4.4,40.4,07/17/09,4,2009-07-17 00:44:07.260,2009,7
1975,False,5,5,5,50,5.5,50.5,07/17/09,5,2009-07-17 00:45:07.300,2009,7
1976,True,6,6,6,60,6.6,60.599999999999994,07/17/09,6,2009-07-17 00:46:07.350,2009,7
1977,False,7,7,7,70,7.7,70.7,07/17/09,7,2009-07-17 00:47:07.410,2009,7
1978,True,8,8,8,80,8.8,80.8,07/17/09,8,2009-07-17 00:48:07.480,2009,7
1979,False,9,9,9,90,9.9,90.89999999999999,07/17/09,9,2009-07-17 00:49:07.560,2009,7
1980,True,0,0,0,0,0.0,0.0,07/18/09,0,2009-07-18 00:50:07.650,2009,7
1981,False,1,1,1,10,1.1,10.1,07/18/09,1,2009-07-18 00:51:07.650,2009,7
1982,True,2,2,2,20,2.2,20.2,07/18/09,2,2009-07-18 00:52:07.660,2009,7
1983,False,3,3,3,30,3.3,30.299999999999997,07/18/09,3,2009-07-18 00:53:07.680,2009,7
1984,True,4,4,4,40,4.4,40.4,07/18/09,4,2009-07-18 00:54:07.710,2009,7
2024,True,4,4,4,40,4.4,40.4,07/22/09,4,2009-07-22 01:34:09.510,2009,7
2025,False,5,5,5,50,5.5,50.5,07/22/09,5,2009-07-22 01:35:09.550,2009,7
2026,True,6,6,6,60,6.6,60.599999999999994,07/22/09,6,2009-07-22 01:36:09.600,2009,7
2027,False,7,7,7,70,7.7,70.7,07/22/09,7,2009-07-22 01:37:09.660,2009,7
2028,True,8,8,8,80,8.8,80.8,07/22/09,8,2009-07-22 01:38:09.730,2009,7
2029,False,9,9,9,90,9.9,90.89999999999999,07/22/09,9,2009-07-22 01:39:09.810,2009,7
2030,True,0,0,0,0,0.0,0.0,07/23/09,0,2009-07-23 01:40:09.900,2009,7
2031,False,1,1,1,10,1.1,10.1,07/23/09,1,2009-07-23 01:41:09.900,2009,7
2032,True,2,2,2,20,2.2,20.2,07/23/09,2,2009-07-23 01:42:09.910,2009,7
2033,False,3,3,3,30,3.3,30.299999999999997,07/23/09,3,2009-07-23 01:43:09.930,2009,7
2034,True,4,4,4,40,4.4,40.4,07/23/09,4,2009-07-23 01:44:09.960,2009,7
2035,False,5,5,5,50,5.5,50.5,07/23/09,5,2009-07-23 01:45:10.000,2009,7
2036,True,6,6,6,60,6.6,60.599999999999994,07/23/09,6,2009-07-23 01:46:10.500,2009,7
2037,False,7,7,7,70,7.7,70.7,07/23/09,7,2009-07-23 01:47:10.110,2009,7
2038,True,8,8,8,80,8.8,80.8,07/23/09,8,2009-07-23 01:48:10.180,2009,7
2039,False,9,9,9,90,9.9,90.89999999999999,07/23/09,9,2009-07-23 01:49:10.260,2009,7
2040,True,0,0,0,0,0.0,0.0,07/24/09,0,2009-07-24 01:50:10.350,2009,7
2041,False,1,1,1,10,1.1,10.1,07/24/09,1,2009-07-24 01:51:10.350,2009,7
2042,True,2,2,2,20,2.2,20.2,07/24/09,2,2009-07-24 01:52:10.360,2009,7
2004,True,4,4,4,40,4.4,40.4,07/20/09,4,2009-07-20 01:14:08.610,2009,7
2005,False,5,5,5,50,5.5,50.5,07/20/09,5,2009-07-20 01:15:08.650,2009,7
2006,True,6,6,6,60,6.6,60.599999999999994,07/20/09,6,2009-07-20 01:16:08.700,2009,7
2007,False,7,7,7,70,7.7,70.7,07/20/09,7,2009-07-20 01:17:08.760,2009,7
2008,True,8,8,8,80,8.8,80.8,07/20/09,8,2009-07-20 01:18:08.830,2009,7
2009,False,9,9,9,90,9.9,90.89999999999999,07/20/09,9,2009-07-20 01:19:08.910,2009,7
2010,True,0,0,0,0,0.0,0.0,07/21/09,0,2009-07-21 01:20:09.000,2009,7
2011,False,1,1,1,10,1.1,10.1,07/21/09,1,2009-07-21 01:21:09.000,2009,7
2012,True,2,2,2,20,2.2,20.2,07/21/09,2,2009-07-21 01:22:09.100,2009,7
2013,False,3,3,3,30,3.3,30.299999999999997,07/21/09,3,2009-07-21 01:23:09.300,2009,7
2023,False,3,3,3,30,3.3,30.299999999999997,07/22/09,3,2009-07-22 01:33:09.480,2009,7
2022,True,2,2,2,20,2.2,20.2,07/22/09,2,2009-07-22 01:32:09.460,2009,7
2021,False,1,1,1,10,1.1,10.1,07/22/09,1,2009-07-22 01:31:09.450,2009,7
2020,True,0,0,0,0,0.0,0.0,07/22/09,0,2009-07-22 01:30:09.450,2009,7
2019,False,9,9,9,90,9.9,90.89999999999999,07/21/09,9,2009-07-21 01:29:09.360,2009,7
2018,True,8,8,8,80,8.8,80.8,07/21/09,8,2009-07-21 01:28:09.280,2009,7
2017,False,7,7,7,70,7.7,70.7,07/21/09,7,2009-07-21 01:27:09.210,2009,7
2016,True,6,6,6,60,6.6,60.599999999999994,07/21/09,6,2009-07-21 01:26:09.150,2009,7
2015,False,5,5,5,50,5.5,50.5,07/21/09,5,2009-07-21 01:25:09.100,2009,7
2014,True,4,4,4,40,4.4,40.4,07/21/09,4,2009-07-21 01:24:09.600,2009,7
2324,True,4,4,4,40,4.4,40.4,08/21/09,4,2009-08-21 01:24:09.600,2009,8
2325,False,5,5,5,50,5.5,50.5,08/21/09,5,2009-08-21 01:25:09.100,2009,8
2326,True,6,6,6,60,6.6,60.599999999999994,08/21/09,6,2009-08-21 01:26:09.150,2009,8
2327,False,7,7,7,70,7.7,70.7,08/21/09,7,2009-08-21 01:27:09.210,2009,8
2328,True,8,8,8,80,8.8,80.8,08/21/09,8,2009-08-21 01:28:09.280,2009,8
2329,False,9,9,9,90,9.9,90.89999999999999,08/21/09,9,2009-08-21 01:29:09.360,2009,8
2330,True,0,0,0,0,0.0,0.0,08/22/09,0,2009-08-22 01:30:09.450,2009,8
2331,False,1,1,1,10,1.1,10.1,08/22/09,1,2009-08-22 01:31:09.450,2009,8
2332,True,2,2,2,20,2.2,20.2,08/22/09,2,2009-08-22 01:32:09.460,2009,8
2323,False,3,3,3,30,3.3,30.299999999999997,08/21/09,3,2009-08-21 01:23:09.300,2009,8
2322,True,2,2,2,20,2.2,20.2,08/21/09,2,2009-08-21 01:22:09.100,2009,8
2321,False,1,1,1,10,1.1,10.1,08/21/09,1,2009-08-21 01:21:09.000,2009,8
2320,True,0,0,0,0,0.0,0.0,08/21/09,0,2009-08-21 01:20:09.000,2009,8
2319,False,9,9,9,90,9.9,90.89999999999999,08/20/09,9,2009-08-20 01:19:08.910,2009,8
2318,True,8,8,8,80,8.8,80.8,08/20/09,8,2009-08-20 01:18:08.830,2009,8
2317,False,7,7,7,70,7.7,70.7,08/20/09,7,2009-08-20 01:17:08.760,2009,8
2316,True,6,6,6,60,6.6,60.599999999999994,08/20/09,6,2009-08-20 01:16:08.700,2009,8
2315,False,5,5,5,50,5.5,50.5,08/20/09,5,2009-08-20 01:15:08.650,2009,8
2314,True,4,4,4,40,4.4,40.4,08/20/09,4,2009-08-20 01:14:08.610,2009,8
2351,False,1,1,1,10,1.1,10.1,08/24/09,1,2009-08-24 01:51:10.350,2009,8
2350,True,0,0,0,0,0.0,0.0,08/24/09,0,2009-08-24 01:50:10.350,2009,8
2349,False,9,9,9,90,9.9,90.89999999999999,08/23/09,9,2009-08-23 01:49:10.260,2009,8
2348,True,8,8,8,80,8.8,80.8,08/23/09,8,2009-08-23 01:48:10.180,2009,8
2347,False,7,7,7,70,7.7,70.7,08/23/09,7,2009-08-23 01:47:10.110,2009,8
2346,True,6,6,6,60,6.6,60.599999999999994,08/23/09,6,2009-08-23 01:46:10.500,2009,8
2345,False,5,5,5,50,5.5,50.5,08/23/09,5,2009-08-23 01:45:10.000,2009,8
2344,True,4,4,4,40,4.4,40.4,08/23/09,4,2009-08-23 01:44:09.960,2009,8
2343,False,3,3,3,30,3.3,30.299999999999997,08/23/09,3,2009-08-23 01:43:09.930,2009,8
2342,True,2,2,2,20,2.2,20.2,08/23/09,2,2009-08-23 01:42:09.910,2009,8
2341,False,1,1,1,10,1.1,10.1,08/23/09,1,2009-08-23 01:41:09.900,2009,8
2340,True,0,0,0,0,0.0,0.0,08/23/09,0,2009-08-23 01:40:09.900,2009,8
2339,False,9,9,9,90,9.9,90.89999999999999,08/22/09,9,2009-08-22 01:39:09.810,2009,8
2338,True,8,8,8,80,8.8,80.8,08/22/09,8,2009-08-22 01:38:09.730,2009,8
2337,False,7,7,7,70,7.7,70.7,08/22/09,7,2009-08-22 01:37:09.660,2009,8
2336,True,6,6,6,60,6.6,60.599999999999994,08/22/09,6,2009-08-22 01:36:09.600,2009,8
2335,False,5,5,5,50,5.5,50.5,08/22/09,5,2009-08-22 01:35:09.550,2009,8
2334,True,4,4,4,40,4.4,40.4,08/22/09,4,2009-08-22 01:34:09.510,2009,8
2333,False,3,3,3,30,3.3,30.299999999999997,08/22/09,3,2009-08-22 01:33:09.480,2009,8
2293,False,3,3,3,30,3.3,30.299999999999997,08/18/09,3,2009-08-18 00:53:07.680,2009,8
2292,True,2,2,2,20,2.2,20.2,08/18/09,2,2009-08-18 00:52:07.660,2009,8
2291,False,1,1,1,10,1.1,10.1,08/18/09,1,2009-08-18 00:51:07.650,2009,8
2290,True,0,0,0,0,0.0,0.0,08/18/09,0,2009-08-18 00:50:07.650,2009,8
2289,False,9,9,9,90,9.9,90.89999999999999,08/17/09,9,2009-08-17 00:49:07.560,2009,8
2288,True,8,8,8,80,8.8,80.8,08/17/09,8,2009-08-17 00:48:07.480,2009,8
2287,False,7,7,7,70,7.7,70.7,08/17/09,7,2009-08-17 00:47:07.410,2009,8
2286,True,6,6,6,60,6.6,60.599999999999994,08/17/09,6,2009-08-17 00:46:07.350,2009,8
2285,False,5,5,5,50,5.5,50.5,08/17/09,5,2009-08-17 00:45:07.300,2009,8
2284,True,4,4,4,40,4.4,40.4,08/17/09,4,2009-08-17 00:44:07.260,2009,8
2283,False,3,3,3,30,3.3,30.299999999999997,08/17/09,3,2009-08-17 00:43:07.230,2009,8
2282,True,2,2,2,20,2.2,20.2,08/17/09,2,2009-08-17 00:42:07.210,2009,8
2281,False,1,1,1,10,1.1,10.1,08/17/09,1,2009-08-17 00:41:07.200,2009,8
2280,True,0,0,0,0,0.0,0.0,08/17/09,0,2009-08-17 00:40:07.200,2009,8
2279,False,9,9,9,90,9.9,90.89999999999999,08/16/09,9,2009-08-16 00:39:07.110,2009,8
2278,True,8,8,8,80,8.8,80.8,08/16/09,8,2009-08-16 00:38:07.300,2009,8
2277,False,7,7,7,70,7.7,70.7,08/16/09,7,2009-08-16 00:37:06.960,2009,8
2276,True,6,6,6,60,6.6,60.599999999999994,08/16/09,6,2009-08-16 00:36:06.900,2009,8
2275,False,5,5,5,50,5.5,50.5,08/16/09,5,2009-08-16 00:35:06.850,2009,8
2313,False,3,3,3,30,3.3,30.299999999999997,08/20/09,3,2009-08-20 01:13:08.580,2009,8
2312,True,2,2,2,20,2.2,20.2,08/20/09,2,2009-08-20 01:12:08.560,2009,8
2311,False,1,1,1,10,1.1,10.1,08/20/09,1,2009-08-20 01:11:08.550,2009,8
2310,True,0,0,0,0,0.0,0.0,08/20/09,0,2009-08-20 01:10:08.550,2009,8
2309,False,9,9,9,90,9.9,90.89999999999999,08/19/09,9,2009-08-19 01:09:08.460,2009,8
2308,True,8,8,8,80,8.8,80.8,08/19/09,8,2009-08-19 01:08:08.380,2009,8
2307,False,7,7,7,70,7.7,70.7,08/19/09,7,2009-08-19 01:07:08.310,2009,8
2306,True,6,6,6,60,6.6,60.599999999999994,08/19/09,6,2009-08-19 01:06:08.250,2009,8
2305,False,5,5,5,50,5.5,50.5,08/19/09,5,2009-08-19 01:05:08.200,2009,8
2304,True,4,4,4,40,4.4,40.4,08/19/09,4,2009-08-19 01:04:08.160,2009,8
2303,False,3,3,3,30,3.3,30.299999999999997,08/19/09,3,2009-08-19 01:03:08.130,2009,8
2302,True,2,2,2,20,2.2,20.2,08/19/09,2,2009-08-19 01:02:08.110,2009,8
2301,False,1,1,1,10,1.1,10.1,08/19/09,1,2009-08-19 01:01:08.100,2009,8
2300,True,0,0,0,0,0.0,0.0,08/19/09,0,2009-08-19 01:00:08.100,2009,8
2299,False,9,9,9,90,9.9,90.89999999999999,08/18/09,9,2009-08-18 00:59:08.100,2009,8
2298,True,8,8,8,80,8.8,80.8,08/18/09,8,2009-08-18 00:58:07.930,2009,8
2297,False,7,7,7,70,7.7,70.7,08/18/09,7,2009-08-18 00:57:07.860,2009,8
2296,True,6,6,6,60,6.6,60.599999999999994,08/18/09,6,2009-08-18 00:56:07.800,2009,8
2295,False,5,5,5,50,5.5,50.5,08/18/09,5,2009-08-18 00:55:07.750,2009,8
2294,True,4,4,4,40,4.4,40.4,08/18/09,4,2009-08-18 00:54:07.710,2009,8
2409,False,9,9,9,90,9.9,90.89999999999999,08/29/09,9,2009-08-29 02:49:12.960,2009,8
2408,True,8,8,8,80,8.8,80.8,08/29/09,8,2009-08-29 02:48:12.880,2009,8
2407,False,7,7,7,70,7.7,70.7,08/29/09,7,2009-08-29 02:47:12.810,2009,8
2406,True,6,6,6,60,6.6,60.599999999999994,08/29/09,6,2009-08-29 02:46:12.750,2009,8
2405,False,5,5,5,50,5.5,50.5,08/29/09,5,2009-08-29 02:45:12.700,2009,8
2404,True,4,4,4,40,4.4,40.4,08/29/09,4,2009-08-29 02:44:12.660,2009,8
2403,False,3,3,3,30,3.3,30.299999999999997,08/29/09,3,2009-08-29 02:43:12.630,2009,8
2402,True,2,2,2,20,2.2,20.2,08/29/09,2,2009-08-29 02:42:12.610,2009,8
2401,False,1,1,1,10,1.1,10.1,08/29/09,1,2009-08-29 02:41:12.600,2009,8
2400,True,0,0,0,0,0.0,0.0,08/29/09,0,2009-08-29 02:40:12.600,2009,8
2399,False,9,9,9,90,9.9,90.89999999999999,08/28/09,9,2009-08-28 02:39:12.510,2009,8
2398,True,8,8,8,80,8.8,80.8,08/28/09,8,2009-08-28 02:38:12.430,2009,8
2397,False,7,7,7,70,7.7,70.7,08/28/09,7,2009-08-28 02:37:12.360,2009,8
2396,True,6,6,6,60,6.6,60.599999999999994,08/28/09,6,2009-08-28 02:36:12.300,2009,8
2395,False,5,5,5,50,5.5,50.5,08/28/09,5,2009-08-28 02:35:12.250,2009,8
2394,True,4,4,4,40,4.4,40.4,08/28/09,4,2009-08-28 02:34:12.210,2009,8
2393,False,3,3,3,30,3.3,30.299999999999997,08/28/09,3,2009-08-28 02:33:12.180,2009,8
2392,True,2,2,2,20,2.2,20.2,08/28/09,2,2009-08-28 02:32:12.160,2009,8
2391,False,1,1,1,10,1.1,10.1,08/28/09,1,2009-08-28 02:31:12.150,2009,8
2429,False,9,9,9,90,9.9,90.89999999999999,08/31/09,9,2009-08-31 03:09:13.860,2009,8
2428,True,8,8,8,80,8.8,80.8,08/31/09,8,2009-08-31 03:08:13.780,2009,8
2427,False,7,7,7,70,7.7,70.7,08/31/09,7,2009-08-31 03:07:13.710,2009,8
2426,True,6,6,6,60,6.6,60.599999999999994,08/31/09,6,2009-08-31 03:06:13.650,2009,8
2425,False,5,5,5,50,5.5,50.5,08/31/09,5,2009-08-31 03:05:13.600,2009,8
2424,True,4,4,4,40,4.4,40.4,08/31/09,4,2009-08-31 03:04:13.560,2009,8
2423,False,3,3,3,30,3.3,30.299999999999997,08/31/09,3,2009-08-31 03:03:13.530,2009,8
2422,True,2,2,2,20,2.2,20.2,08/31/09,2,2009-08-31 03:02:13.510,2009,8
2421,False,1,1,1,10,1.1,10.1,08/31/09,1,2009-08-31 03:01:13.500,2009,8
2420,True,0,0,0,0,0.0,0.0,08/31/09,0,2009-08-31 03:00:13.500,2009,8
2419,False,9,9,9,90,9.9,90.89999999999999,08/30/09,9,2009-08-30 02:59:13.410,2009,8
2418,True,8,8,8,80,8.8,80.8,08/30/09,8,2009-08-30 02:58:13.330,2009,8
2417,False,7,7,7,70,7.7,70.7,08/30/09,7,2009-08-30 02:57:13.260,2009,8
2416,True,6,6,6,60,6.6,60.599999999999994,08/30/09,6,2009-08-30 02:56:13.200,2009,8
2415,False,5,5,5,50,5.5,50.5,08/30/09,5,2009-08-30 02:55:13.150,2009,8
2414,True,4,4,4,40,4.4,40.4,08/30/09,4,2009-08-30 02:54:13.110,2009,8
2413,False,3,3,3,30,3.3,30.299999999999997,08/30/09,3,2009-08-30 02:53:13.800,2009,8
2412,True,2,2,2,20,2.2,20.2,08/30/09,2,2009-08-30 02:52:13.600,2009,8
2411,False,1,1,1,10,1.1,10.1,08/30/09,1,2009-08-30 02:51:13.500,2009,8
2410,True,0,0,0,0,0.0,0.0,08/30/09,0,2009-08-30 02:50:13.500,2009,8
2370,True,0,0,0,0,0.0,0.0,08/26/09,0,2009-08-26 02:10:11.250,2009,8
2369,False,9,9,9,90,9.9,90.89999999999999,08/25/09,9,2009-08-25 02:09:11.160,2009,8
2368,True,8,8,8,80,8.8,80.8,08/25/09,8,2009-08-25 02:08:11.800,2009,8
2367,False,7,7,7,70,7.7,70.7,08/25/09,7,2009-08-25 02:07:11.100,2009,8
2366,True,6,6,6,60,6.6,60.599999999999994,08/25/09,6,2009-08-25 02:06:10.950,2009,8
2365,False,5,5,5,50,5.5,50.5,08/25/09,5,2009-08-25 02:05:10.900,2009,8
2364,True,4,4,4,40,4.4,40.4,08/25/09,4,2009-08-25 02:04:10.860,2009,8
2363,False,3,3,3,30,3.3,30.299999999999997,08/25/09,3,2009-08-25 02:03:10.830,2009,8
2362,True,2,2,2,20,2.2,20.2,08/25/09,2,2009-08-25 02:02:10.810,2009,8
2361,False,1,1,1,10,1.1,10.1,08/25/09,1,2009-08-25 02:01:10.800,2009,8
2360,True,0,0,0,0,0.0,0.0,08/25/09,0,2009-08-25 02:00:10.800,2009,8
2359,False,9,9,9,90,9.9,90.89999999999999,08/24/09,9,2009-08-24 01:59:10.710,2009,8
2358,True,8,8,8,80,8.8,80.8,08/24/09,8,2009-08-24 01:58:10.630,2009,8
2357,False,7,7,7,70,7.7,70.7,08/24/09,7,2009-08-24 01:57:10.560,2009,8
2356,True,6,6,6,60,6.6,60.599999999999994,08/24/09,6,2009-08-24 01:56:10.500,2009,8
2355,False,5,5,5,50,5.5,50.5,08/24/09,5,2009-08-24 01:55:10.450,2009,8
2354,True,4,4,4,40,4.4,40.4,08/24/09,4,2009-08-24 01:54:10.410,2009,8
2353,False,3,3,3,30,3.3,30.299999999999997,08/24/09,3,2009-08-24 01:53:10.380,2009,8
2352,True,2,2,2,20,2.2,20.2,08/24/09,2,2009-08-24 01:52:10.360,2009,8
2390,True,0,0,0,0,0.0,0.0,08/28/09,0,2009-08-28 02:30:12.150,2009,8
2389,False,9,9,9,90,9.9,90.89999999999999,08/27/09,9,2009-08-27 02:29:12.600,2009,8
2388,True,8,8,8,80,8.8,80.8,08/27/09,8,2009-08-27 02:28:11.980,2009,8
2387,False,7,7,7,70,7.7,70.7,08/27/09,7,2009-08-27 02:27:11.910,2009,8
2386,True,6,6,6,60,6.6,60.599999999999994,08/27/09,6,2009-08-27 02:26:11.850,2009,8
2385,False,5,5,5,50,5.5,50.5,08/27/09,5,2009-08-27 02:25:11.800,2009,8
2384,True,4,4,4,40,4.4,40.4,08/27/09,4,2009-08-27 02:24:11.760,2009,8
2383,False,3,3,3,30,3.3,30.299999999999997,08/27/09,3,2009-08-27 02:23:11.730,2009,8
2382,True,2,2,2,20,2.2,20.2,08/27/09,2,2009-08-27 02:22:11.710,2009,8
2381,False,1,1,1,10,1.1,10.1,08/27/09,1,2009-08-27 02:21:11.700,2009,8
2380,True,0,0,0,0,0.0,0.0,08/27/09,0,2009-08-27 02:20:11.700,2009,8
2379,False,9,9,9,90,9.9,90.89999999999999,08/26/09,9,2009-08-26 02:19:11.610,2009,8
2378,True,8,8,8,80,8.8,80.8,08/26/09,8,2009-08-26 02:18:11.530,2009,8
2377,False,7,7,7,70,7.7,70.7,08/26/09,7,2009-08-26 02:17:11.460,2009,8
2376,True,6,6,6,60,6.6,60.599999999999994,08/26/09,6,2009-08-26 02:16:11.400,2009,8
2375,False,5,5,5,50,5.5,50.5,08/26/09,5,2009-08-26 02:15:11.350,2009,8
2374,True,4,4,4,40,4.4,40.4,08/26/09,4,2009-08-26 02:14:11.310,2009,8
2373,False,3,3,3,30,3.3,30.299999999999997,08/26/09,3,2009-08-26 02:13:11.280,2009,8
2372,True,2,2,2,20,2.2,20.2,08/26/09,2,2009-08-26 02:12:11.260,2009,8
2371,False,1,1,1,10,1.1,10.1,08/26/09,1,2009-08-26 02:11:11.250,2009,8
2177,False,7,7,7,70,7.7,70.7,08/06/09,7,2009-08-05 22:57:02.460,2009,8
2176,True,6,6,6,60,6.6,60.599999999999994,08/06/09,6,2009-08-05 22:56:02.400,2009,8
2175,False,5,5,5,50,5.5,50.5,08/06/09,5,2009-08-05 22:55:02.350,2009,8
2174,True,4,4,4,40,4.4,40.4,08/06/09,4,2009-08-05 22:54:02.310,2009,8
2173,False,3,3,3,30,3.3,30.299999999999997,08/06/09,3,2009-08-05 22:53:02.280,2009,8
2172,True,2,2,2,20,2.2,20.2,08/06/09,2,2009-08-05 22:52:02.260,2009,8
2171,False,1,1,1,10,1.1,10.1,08/06/09,1,2009-08-05 22:51:02.250,2009,8
2170,True,0,0,0,0,0.0,0.0,08/06/09,0,2009-08-05 22:50:02.250,2009,8
2169,False,9,9,9,90,9.9,90.89999999999999,08/05/09,9,2009-08-04 22:49:02.160,2009,8
2168,True,8,8,8,80,8.8,80.8,08/05/09,8,2009-08-04 22:48:02.800,2009,8
2167,False,7,7,7,70,7.7,70.7,08/05/09,7,2009-08-04 22:47:02.100,2009,8
2166,True,6,6,6,60,6.6,60.599999999999994,08/05/09,6,2009-08-04 22:46:01.950,2009,8
2165,False,5,5,5,50,5.5,50.5,08/05/09,5,2009-08-04 22:45:01.900,2009,8
